#Deck: Katechizm św. Piusa X
Dlaczego przez łaskę Bożą jesteś chrześcijaninem? ; Ponieważ jest to coś niezasłużonego/dar Boży
Wymień 12 artykułów Składu Apostolskiego ; 1) Wierzę w Boga, Ojca wszechmogącego, Stworzyciela nieba i ziemii <br> 2) I w jezusa Chrystusa, Syna Jego jedynego, Pana naszego, <br> 3) który się począł z Ducha Świętego, narodził się z Maryi Panny, <br> 4) umęczon pod Ponckim Piłatem, ukrzyżowan, umarł i pogrzebion, <br> 5) zstąpił do piekieł, trzeciego dnia zmartwychwstał; <br> 6) wstąpił na niebiosa, siedzi po prawicy Boga Ojca wszechmogącego, <br> 7) stamtąd przyjdzie sądzić żywych i umarłych. <br> 8) Wierzę w Ducha Świętego, <br> 9) święty Kościół powszechny, świętych obcowanie, <br> 10) grzechów odpuszczenie, <br> 11) ciała zmartwychwstanie, <br> 12) żywot wieczny. Amen
Co znaczy słowo <wierzę>, od którego rozpoczynamy Wyznanie wiary? ; znaczy, że przyjmuję za prawdę to wszystko, co jest zawarte w tych dwunastu artykułach. Wierzę w nie mocniej niż gdybym widział je na własne oczy, gdyż Bóg objawił je świętemu Kościołowi katolickiemu, a nam za pośrednictwem tego Koscioła
Jaka jest treść artykułów Wyznania wiary? ; zawierają główne prawdy, które mamy wyznawać, a dotyczące Boga, Jezusa Chrystusa i Kościoła, który jest oblubienicą Chrystusa Pana

Czego nas uczy pierwszy artykuł wyznania wiary: Wierzę w Boga, Ojca wszechmogącego, Stworzyciela nieba i ziemii? ; Uczy nas, że Bóg jest tylko jeden, że jest wszechmogący i że stworzył niebo oraz ziemię wraz ze wszystkim co jest na niebie i na ziemii, czyli cały wszechświat
Skąd wiemy, że jest Bóg? ; gdyż dowodzi tego rozum, a potwierdza to wiara
Dlaczego nazywamy Boga Ojcem? ; Gdyż jest on Ojcem drugiej Osoby Trójcy Świętej, tzn Syna, który jest z Niego zrodzony. <br> Ponadto Bóg jest Ojcem wszystkich ludzi których stworzył. <br> Oraz za sprawą łaski Bóg jest Ojcem wszystkich dobrych chrześcijan, którzy są nazywani przybranymi dziecmi Bożymi.
Dlaczego Bóg Ojciec jest pierwszą Osobą Trójcy Świętej? ; Gdyż On nie pochodzi od żadnej innej Osoby, ale to od Niego pochodzą dwie pozostałe, tzn Syn Boży i Duch Święty.
Skoro Bóg nie może grzeszyć, ani umrzeć, to dlaczego powiadamy, że Bóg może uczynić wszystko? ; Ponieważ grzeszyć i umrzeć jest słabością, a nie potęgą.
Co znaczą słowa: 'Stworzyciela nieba i ziemi?' ; Stworzyć to znaczy uczynić coś z niczego. Zatem Bóg jest nazywany Stworzycielem nieba i ziemi ponieważ on je stworzył jak i wszystko inne.
Czy świat został stworzony przez samego tylko Boga Ojca? ; Świat został stworzony przez wszystkie Trzy Osoby Boskie. To co zostało uczynione przez jedną z Osób w odniesieniu do stworzenia, zostało uczynione przez dwie pozostałe w jednym i tym samym akcie.
Dlaczego zatem stworzenie zostało przypisane w szczególny sposób Bogu Ojcu? ; Gdyż stworzenie jest dziełem Bożej wszechmocy, która przypisywana jest Bogu Ojcu, tak jak mądrość przypisuje się Synowi Bożemu, a dobroć Duchowi Świętemu. Chociaż wszystkie trzy Osoby są jednakowo wszechmocne, mądre i dobre.
Czy Bóg troszczy się o świat i o rzeczy, które zostały przez Niego stworzone na świecie? ; Tak, Bóg zachowuje te rzeczy i kieruje nimi. Na świecie nie dokonuje się nic bez woli albo bez dopuszczenia Bożego.
Dlaczego mówisz, że na świecie nie dokonuje się nic bez woli albo bez dopuszczenia Bożego? ; Gdyż istnieją rzeczy, które Bóg pragnie i nakazuje, a inne są przez Niego po prostu tylko dopuszczane, jak na przykład grzech.
Dlaczego Bóg nie zapobiega grzechom? ; Gdyż są to nadużycia które człowiek czyni ze swojej wolności otrzymanej od Boga, a Bóg wie jak wyprowadzić z nich dobro.
Jakie są najszlachetniejsze stworzenia Boskie? ; Aniołowie
Kim są Aniołowie? ; Są stworzeniami rozumnymi i czysto duchowymi.
Dlaczego Bóg stworzył Anioły? ; Aby Go chwalili, Jemu służyli, oraz aby obdarzyć ich wiecznym szczęściem.
Dlaczego zatem Aniołowie są przedstawiani w postaci widzialnej? ; Ponieważ pomaga to naszej wyobrazni, a także w taki sposób wielokrotnie ukazywali się ludziom, co jest opisane w Piśmie Świętym.
Jak można pokonać pokusy? ; przez czujność, modlitwę i chrześcijańskie umartwienie.
Jak nazywają się ci Aniołowie, którzy pozostali wierni Bogu? ; Zwani są dobrymi Aniołami, duchami niebieskimi lub po prostu Aniołami.
Co się stało z Aniołami, którzy pozostali wierni Bogu? ; uzyskali umocnienie w łasce, radują się widzeniem Boga, kochają Go i błogosławią, oraz oddają Mu wieczną chwałę.
Czy Bóg korzysta z posługi Aniołów? ; Tak, powierza im funkcję naszych opiekunów i obrońców.
Kim jest człowiek? ; Jest stworzeniem rozumnym złożonym z duszy i ciała.
Czym jest dusza? ; Jest naszlachetniejszą częścią człowieka, obdarzoną rozumem i wolą, jest zdolna do poznania Boga i do posiadania Go na wieki.
Dlaczego mówimy, że człowiek został stworzony na obraz i podobieństwo Boże? ; gdyż dusza ludzka jest rozumna i wolna w swych działaniach, jest zdolna do pozniania Boga, do kochania Go i radowania się Nim na wieki. Te doskonałości odbiają w człowieku promień nieskończonej wielkości Boga.
W jakim stanie Bóg stworzył naszych pierwszych rodziców, Adama i Ewę? ; stworzył ich w stanie niewinności i łaski, ale wskutek grzechu stracili ten stan.
Na czym polegał grzech Adama? ; Grzechem Adama była pycha i ciężkie nieposłuszeństwo.

Czego naucza nas drugi artykuł Wyznania wiary: I w Jezusa Chrystusa, Syna Jego jedynego, Pana naszego? ; Naucza nas, że Syn Boży jest drugą Osobą Trójcy Świętej, że tak jak Ojciec, jest Bogiem, Stwórcą i Panem, że stał się człowiekiem dla naszego zbawienia i będąc człowiekiem nosi imię Chrystus.
Dlaczego druga Osoba Trójcy Świętej jest nazywana Synem? ; Gdyż jest odwiecznie zrodzony z Ojca, z tego powodu też jest nazywany Odwiecznym Słowem Ojca.
Dlaczego Jezus Chrystus jest nazywany naszym Panem? ; Gdyż jako Bóg, wraz z Ojcem i Duchem Świętym stworzył nas, ale ponadto odkupił nas jako Bóg i człowiek.
Dlaczego Syn Boży po wcieleniu został nazwany imieniem Jezus? ; Jezus to znaczy zbawiciel, gdyż miał nas zbawić od wiecznej śmierci na którą zasłużyliśmy przez nasze grzechy.
Kto nazwał wcielonego Syna Bożego imieniem Jezus? ; Sam Ojciec, za pośrednictwem Archanioła Gabriela, w chwili gdy ten Archanioł zwiastował Najświętszej Maryi Pannie tajemnicę Wcielenia.
Dlaczego Syn Boży po wcieleniu został także nazwany imieniem Chrystus ? ; Gdyż Chrystus znaczy Pomazaniec, a dawni królowie, kapłani i prorocy byli namaszczeni olejem, a Jezus Chrystus jest Królem królów, najwyższym kapłanem i najwyższym prorokiem.
Czy Jezus Chrystus był rzeczywiście namaszczony i poświęcony przez cielesne namaszczenie? ; Nie miało to charakteru cielesnego jak w przypadku dawnych królów, kapłanów i proroków, ale było całkowicie duchowe i Boskie.
Czy ludzie spodziewali się przyszłego nadejścia Jezusa Chrystusa ? ; Tak, spodziewali się na podstawie obietnicy o Mesjaszu, której Bóg udzielił Adamowi i Ewie, a którą ponawiał następnie wobec świętych patriarchów, jak również na podstawie proroctw i znaków.
Skąd wiemy, że Jezus Chrystus jest prawdziwym Mesjaszem i obiecanym Odkupicielem? ; wiemy stąd, że spełniły się w Nim wszystkie proroctwa które Go zapowiadały w Starym Testamencie.
Co zapowiadały proroctwa o Odkupicielu? ; Z jakiego pokolenia i rodu ma się narodzić. <br> Gdzie i kiedy dokona się Jego narodzenie. <br> Przepowiadały Jego cuda i szczegółowe okoliczności Jego męki i śmierci. <br> Jego zmartwychwstanie i stąpienie do nieba. A także królestwo czyli Kościół katolicki.
Jakie są główne figury Odkupiciela w Starym Testamencie? ; Niewinny Abel. <br> Najwyższy kapłan Melchizedek. <br> Ofiara Izaaka. <br> Józef sprzedany przez własnych braci. <br> Osoba proroka Jonasza. <br> Baranek paschalny. <br> Wąż miedziany.
Skąd wiemy, że Jezus Chrystus jest prawdziwym Bogiem? ; Wiemy na podstawie świadectwa Ojca, który powiada: "Ten jest Syn mój umiłowany, w którym sobie upodobał, Jego słuchajcie". Z cudów Jezusa, z naczuania Apostołów i przekazu Kościoła katolickiego.
Jakie były najważniejsze cuda Jezusa Chrystusa? ; Oprócz zmartwychwstania, najważniejsze to: uzdrawianie chorych, przywracanie wzroku, słuchu, wskrzeszanie zmarłych.






#Pytanie: Kto jest prawowitym pasterzem Koscioła 15/3.
#Pytanie: Skoro Kościół jest nieomylny to dlaczego walczymy z herezjami głoszonymi przez jego głowy (Papieży) 16/8.
#Pytanie: Czy obecna sytuacja kryzysowa kościoła jest wyjątkowa ? Nie było takiej w historii? Chodzi o ataki na kościół ale od wewnątrz 16/9.
#Pytanie: Jakie są główne prawdy naszej świętej wiary 17/11.
#Pytanie: Modlitwa Pańska - 'uczy wszystkiego tego, czego mamy się spodziewać od Boga...' Czyli czego? 17/12.
#Pytanie: Bóg pragnie i nakazuje, czyli chodzi o rzeczy którym nie możemy się sprzeciwić ? Np. Grawitacja, Głód itp. ? 24/11.
#Pytanie: Nie rozumiem, ja bym to interpretował tak, że ingerowałoby to w wolą wolę 25/12
#Pytanie: Jak rozum wykazuje, że dusza jest nieśmiertelna ? 27/31
#Pytanie: Skąd to wiadomo o Adamie i Ewie 28/36
#Pytanie: Nosi imię Chrystus, a nie Jezus? 30/1
#Pytanie: Nie rozumiem tego wyjaśnienia kompletnie 31/2
#Pytanie: Zapytać się księdza lub znaleść gdzie w starym testamencie znajdują się te proroctwa 32/11
#Pytanie: Co przedstawiają wymienione figury, jakie jest ich znaczenie? 33/12
